dish_id,calories,mass,fat,carb,protein
dish_1558376768,60.84779357910156,81.31869506835938,0.6823481321334839,11.154178619384766,2.0485403537750244
dish_1550785876,101.9279556274414,40.49635696411133,4.065196990966797,9.196306228637695,7.320285797119141
dish_1551390930,101.83687591552734,112.41893768310547,2.3822991847991943,8.247660636901855,9.141655921936035
dish_1550860361,169.13304138183594,103.33903503417969,8.575777053833008,10.433042526245117,13.665395736694336
dish_1565034605,70.2332534790039,59.274383544921875,5.222995758056641,3.8239011764526367,3.754166841506958
dish_1551125258,63.07365417480469,48.91886520385742,4.388041973114014,1.9870250225067139,5.50091552734375
dish_1550873668,172.45458984375,153.5935516357422,7.9080071449279785,7.2633185386657715,16.64088249206543
dish_1567007814,94.79014587402344,162.24192810058594,1.5603818893432617,18.367631912231445,1.901771068572998
dish_1558639818,75.85286712646484,130.83935546875,3.505270004272461,6.691546440124512,5.327521324157715
dish_1551237180,71.23792266845703,110.44104766845703,2.5966408252716064,10.272581100463867,1.9081052541732788
dish_1551492056,207.0548858642578,158.42063903808594,9.015755653381348,14.418944358825684,13.968905448913574
dish_1550769948,293.1120300292969,197.2093505859375,13.100643157958984,20.895631790161133,21.39788055419922
dish_1558376364,111.83246612548828,77.7882308959961,5.678378582000732,9.2179536819458,4.487542152404785
dish_1557861216,26.10070037841797,38.54240417480469,-0.3101889491081238,5.4190192222595215,2.2404932975769043
dish_1550706448,44.598167419433594,100.31575012207031,-1.4397071599960327,8.442852973937988,2.8152966499328613
dish_1560526472,173.7271728515625,151.86268615722656,9.283093452453613,14.335664749145508,5.537505149841309
dish_1551391543,185.19871520996094,147.08460998535156,8.52534294128418,11.920787811279297,13.937679290771484
dish_1551391438,53.83210372924805,55.57931900024414,1.1820131540298462,3.2159037590026855,5.427795886993408
dish_1550860107,252.72669982910156,213.9983367919922,13.507416725158691,15.62135124206543,17.18901252746582
dish_1551567106,122.9960708618164,59.80220031738281,7.486308574676514,5.498348236083984,6.665952682495117
dish_1558722171,133.36566162109375,150.46144104003906,7.923707485198975,3.122873306274414,11.224981307983398
dish_1562790855,206.70887756347656,155.80857849121094,13.299887657165527,8.15187931060791,14.477792739868164
dish_1551566159,235.2531280517578,193.3386688232422,9.071708679199219,22.04465675354004,14.634195327758789
dish_1557862783,312.8495788574219,210.830078125,13.99599552154541,12.350415229797363,27.640300750732422
dish_1550706583,191.51055908203125,152.765869140625,9.151571273803711,7.330562591552734,18.088254928588867
dish_1567785654,104.56391143798828,152.62728881835938,2.169384717941284,11.859496116638184,6.597754001617432
dish_1558461792,195.3617401123047,196.0510711669922,9.217378616333008,21.308149337768555,5.940699100494385
dish_1551375783,229.07000732421875,236.2908172607422,8.573508262634277,19.31734848022461,18.732301712036133
dish_1558546663,215.25904846191406,234.17135620117188,8.012208938598633,24.78173828125,7.822970390319824
dish_1561578800,331.5347595214844,205.24212646484375,15.702330589294434,24.20564079284668,20.591745376586914
dish_1551391083,124.60031127929688,162.85243225097656,2.794719934463501,17.804426193237305,7.340171813964844
dish_1560526490,196.14088439941406,205.25997924804688,10.798712730407715,19.3413028717041,7.990413665771484
dish_1551124407,172.79339599609375,173.3070526123047,7.761372089385986,11.787130355834961,11.863045692443848
dish_1551378762,124.9688720703125,137.39523315429688,4.715117931365967,13.857938766479492,6.000964164733887
dish_1563220987,246.62461853027344,162.174560546875,13.74244499206543,6.426760196685791,21.926671981811523
dish_1550785697,43.424278259277344,44.93181228637695,0.42412447929382324,4.550720691680908,3.854365348815918
dish_1561574783,53.040645599365234,75.55689239501953,3.2492053508758545,3.0572776794433594,3.285865306854248
dish_1563551164,189.05706787109375,161.7555694580078,7.918099403381348,15.761943817138672,9.787814140319824
dish_1551391477,76.67768859863281,113.58009338378906,2.767625331878662,6.7857232093811035,5.542128562927246
dish_1551396096,210.84259033203125,142.25320434570312,9.022130966186523,14.340841293334961,14.647013664245605
dish_1568305198,225.10678100585938,130.12844848632812,12.860905647277832,13.632743835449219,13.33083724975586
no_dish_id,450.1045227050781,341.31903076171875,23.75017738342285,22.055442810058594,32.71857833862305
dish_1562963289,301.6610412597656,207.3423614501953,12.786184310913086,26.403024673461914,20.574169158935547
dish_1562690917,191.8859100341797,197.76535034179688,9.4727144241333,14.632068634033203,11.249446868896484
dish_1550706639,55.568382263183594,55.10005187988281,2.6126389503479004,2.1009509563446045,3.6215085983276367
dish_1558549773,81.0028076171875,38.72669219970703,3.971651554107666,4.44968318939209,4.10308313369751
dish_1551374712,90.1687240600586,85.28900909423828,2.938876152038574,6.446771621704102,7.922860622406006
dish_1565030391,354.6463623046875,263.2985534667969,22.82568359375,12.979467391967773,23.753948211669922
dish_1559846688,178.3877716064453,122.08248901367188,8.01595401763916,9.87447452545166,9.30954647064209
dish_1551316878,160.55612182617188,143.8372344970703,5.5957794189453125,11.863482475280762,16.009492874145508
dish_1551567541,137.12049865722656,62.978363037109375,9.718389511108398,1.636326551437378,10.608856201171875
dish_1550860820,206.21527099609375,246.52301025390625,7.04941987991333,22.6197509765625,10.60828685760498
dish_1551566922,2.2478089332580566,36.7704963684082,-0.17024566233158112,0.6285624504089355,2.1478826999664307
dish_1551125357,11.072443008422852,55.2441520690918,0.7393264174461365,4.785807132720947,-0.9789648056030273
dish_1566316757,367.2760314941406,328.749267578125,13.560017585754395,21.927692413330078,29.757280349731445
dish_1550859977,50.154293060302734,23.541807174682617,1.730555534362793,3.496182918548584,4.6492533683776855
dish_1557937079,94.05516815185547,50.99581527709961,4.677882194519043,3.6813950538635254,7.598480701446533
dish_1551566922,54.81766891479492,71.40091705322266,0.7767549753189087,5.013072490692139,5.899327754974365
dish_1557937574,76.91432189941406,83.69792938232422,2.159660816192627,10.159393310546875,3.422790288925171
dish_1563218408,93.28948974609375,141.15394592285156,2.7656142711639404,9.519624710083008,7.131405353546143
dish_1557936599,117.47838592529297,122.36847686767578,3.1886227130889893,11.158550262451172,8.519445419311523
dish_1550777218,138.35704040527344,176.54296875,3.5669267177581787,20.325796127319336,2.632355213165283
dish_1551564084,212.40777587890625,166.77188110351562,10.9468412399292,12.312509536743164,15.605387687683105
dish_1563551134,178.05918884277344,159.37709045410156,5.622670650482178,11.18173885345459,15.569548606872559
dish_1551227380,172.4937744140625,184.97117614746094,6.385464191436768,15.53896713256836,13.120345115661621
dish_1565034661,291.96954345703125,204.52157592773438,15.011500358581543,21.30840492248535,16.13880729675293
dish_1551224689,74.29002380371094,84.11017608642578,3.8405044078826904,2.0776143074035645,5.1735734939575195
dish_1566501594,336.599853515625,293.41204833984375,14.165796279907227,16.87285041809082,29.158138275146484
dish_1557862696,-2.379146099090576,57.0540885925293,-3.789430856704712,10.527552604675293,-2.062174081802368
dish_1551381921,96.07382202148438,89.88636779785156,5.115944862365723,8.038816452026367,6.71701192855835
dish_1557861216,37.26804733276367,40.490386962890625,-1.2502796649932861,7.226737022399902,1.796467661857605
dish_1550772314,213.83067321777344,215.05201721191406,7.846677303314209,22.91104507446289,9.969271659851074
dish_1551564480,95.31044006347656,97.21099090576172,5.1477155685424805,11.374470710754395,-0.526157557964325
dish_1551491452,62.28219223022461,59.3856201171875,2.104710102081299,2.5752158164978027,6.3856892585754395
dish_1565986761,151.3431854248047,132.3413543701172,8.681962966918945,5.8143181800842285,12.08769416809082
dish_1560975572,80.13467407226562,142.86605834960938,4.1230363845825195,6.761875629425049,6.377452850341797
dish_1563389626,276.8427734375,254.37451171875,7.8276262283325195,23.898117065429688,16.223554611206055
dish_1558376984,368.1078186035156,331.63525390625,17.401445388793945,28.168964385986328,20.077512741088867
dish_1565986761,149.87820434570312,128.32435607910156,8.358687400817871,5.357502460479736,12.262035369873047
dish_1559844272,139.48902893066406,50.919189453125,7.046341419219971,10.334025382995605,5.442836761474609
dish_1557937079,333.72802734375,293.132080078125,15.351530075073242,19.700607299804688,22.196186065673828
dish_1551395909,50.20378494262695,38.11965560913086,1.3245919942855835,3.5244522094726562,4.281387805938721
dish_1559233715,98.13365173339844,94.55046844482422,1.4839500188827515,12.344096183776855,5.234325408935547
dish_1551237079,226.83636474609375,157.50863647460938,10.698674201965332,19.76154899597168,16.120195388793945
dish_1567007848,205.688232421875,288.99261474609375,5.8524556159973145,27.320755004882812,8.645368576049805
dish_1551223114,148.9200439453125,127.9738540649414,5.175257205963135,16.733264923095703,8.070709228515625
dish_1561667207,226.9166259765625,143.20501708984375,8.812362670898438,17.616331100463867,16.8745174407959
dish_1562790855,453.7137451171875,340.67877197265625,23.538711547851562,22.565265655517578,38.034427642822266
dish_1551235669,31.380847930908203,19.940082550048828,1.908747911453247,0.45052751898765564,4.159275531768799
dish_1551391438,75.56121826171875,77.47831726074219,2.005441427230835,5.935609340667725,7.17917537689209
dish_1550770482,172.76373291015625,152.20094299316406,10.61162281036377,10.308514595031738,11.470746040344238
dish_1557937079,137.9661407470703,79.79973602294922,7.669578552246094,7.090751647949219,8.602185249328613
dish_1550873572,75.92478942871094,50.420406341552734,2.8029255867004395,2.7031116485595703,6.151623249053955
dish_1557937427,119.83426666259766,55.015071868896484,8.16983413696289,0.9406979084014893,9.118854522705078
dish_1550706583,228.10366821289062,192.35614013671875,11.289223670959473,10.777061462402344,21.667022705078125
dish_1551234252,32.359283447265625,52.033931732177734,1.127102255821228,4.496959209442139,1.162943720817566
dish_1551567964,154.63739013671875,155.2669219970703,7.942102432250977,10.893722534179688,8.77754020690918
dish_1550873486,110.36003875732422,80.5588150024414,4.45823860168457,8.641496658325195,7.499245643615723
dish_1551565068,122.82714080810547,127.59271240234375,3.32452654838562,11.241839408874512,10.062104225158691
dish_1563551164,251.67002868652344,223.86143493652344,7.176139831542969,23.691370010375977,17.874557495117188
dish_1550706705,233.1980438232422,202.68873596191406,12.789819717407227,8.09784984588623,20.132028579711914
dish_1551224787,113.16075134277344,198.6846160888672,2.4785587787628174,19.825973510742188,3.7178971767425537
dish_1551391083,199.0738983154297,196.32948303222656,6.385124206542969,22.254894256591797,11.39799690246582
dish_1551566851,18.241167068481445,38.35885238647461,-2.323075532913208,6.4595046043396,0.2203754186630249
dish_1561662842,196.67735290527344,139.16661071777344,10.477296829223633,7.47147798538208,18.07962989807129
dish_1558549605,63.91652297973633,86.76763153076172,-0.6039001941680908,11.579571723937988,2.843878746032715
dish_1550777860,177.42086791992188,198.4040985107422,6.210638046264648,18.883800506591797,11.811166763305664
dish_1566849987,417.4794006347656,361.1565856933594,15.77123737335205,19.576152801513672,34.61943054199219
dish_1550873486,133.23626708984375,86.58922576904297,3.856783390045166,11.184611320495605,9.723976135253906
dish_1551566974,118.49800872802734,77.89374542236328,5.64926815032959,11.785415649414062,3.6949849128723145
dish_1551224647,34.50192642211914,62.92732620239258,-0.32823461294174194,6.801140308380127,2.152904987335205
dish_1558630325,292.9180603027344,270.189208984375,10.837721824645996,28.28731346130371,14.268658638000488
dish_1551567471,66.1328353881836,71.88872528076172,1.4874992370605469,2.091585636138916,11.04311752319336
dish_1551237079,195.11849975585938,159.01522827148438,9.48481273651123,5.596545696258545,19.704124450683594
dish_1565123845,285.5559387207031,174.7255859375,12.896929740905762,18.61988639831543,19.710792541503906
dish_1551491452,89.29238891601562,39.8148307800293,4.291670322418213,2.809258460998535,5.62478494644165
dish_1565986733,350.7007141113281,274.315185546875,18.50954818725586,17.32122802734375,29.877460479736328
dish_1550777218,138.09854125976562,191.1238555908203,4.2992987632751465,19.279151916503906,4.7011823654174805
dish_1550770482,234.98187255859375,208.6554412841797,12.676618576049805,13.948891639709473,17.748294830322266
dish_1562690950,209.62255859375,287.6791687011719,7.088830947875977,21.282590866088867,13.223946571350098
dish_1557937715,105.08007049560547,107.25611114501953,3.0093300342559814,10.976773262023926,5.994746685028076
dish_1551314022,4.729670524597168,26.87551498413086,-1.0101741552352905,6.373334884643555,-0.5576378703117371
dish_1551374746,140.0305938720703,214.3287353515625,1.3946501016616821,22.04762077331543,8.206690788269043
dish_1558376212,198.96853637695312,76.51519012451172,10.928462028503418,14.005562782287598,8.034173011779785
dish_1557937079,328.19354248046875,290.0640869140625,15.26721477508545,19.411182403564453,20.892335891723633
dish_1550707638,327.8541259765625,221.30052185058594,11.121039390563965,33.31842803955078,19.271230697631836
