dish_id,calories,mass,fat,carb,protein
dish_1567007814,177.009033203125,243.9686279296875,6.0323405265808105,19.791748046875,9.374815940856934
dish_1550705477,240.60952758789062,216.2935791015625,10.671174049377441,16.378530502319336,14.101279258728027
dish_1551491413,109.36307525634766,99.33684539794922,6.498657703399658,5.432018280029297,5.005993843078613
dish_1550706583,182.00677490234375,129.05950927734375,9.927807807922363,8.52246379852295,13.000207901000977
dish_1558718649,80.00952911376953,116.03190612792969,1.8543527126312256,9.468053817749023,3.154423475265503
dish_1551564381,100.46586608886719,87.11125946044922,4.482818603515625,6.635555744171143,5.893723964691162
dish_1550860041,168.93939208984375,149.2271728515625,5.644410133361816,19.38787269592285,7.622471332550049
dish_1565118700,101.06707763671875,98.21493530273438,5.580668926239014,3.7022786140441895,7.149882793426514
dish_1566838378,356.5148010253906,340.4858093261719,14.8298978805542,26.762527465820312,21.63196563720703
dish_1557937079,212.66726684570312,216.66189575195312,8.967071533203125,16.50701141357422,13.107358932495117
dish_1551234316,74.58148193359375,90.72000122070312,3.815396308898926,5.449498176574707,5.031014442443848
dish_1551222311,65.39385223388672,67.29285430908203,2.97977876663208,5.576630592346191,3.627474069595337
dish_1561661324,144.13137817382812,87.83580017089844,8.213577270507812,4.959439754486084,8.6201171875
dish_1551237180,88.91470336914062,109.5654067993164,2.493046283721924,11.269001960754395,3.8110623359680176
dish_1561661347,145.45399475097656,143.6671905517578,7.8847880363464355,9.496783256530762,8.954248428344727
dish_1550707958,261.9958190917969,177.25286865234375,14.806035041809082,13.066046714782715,16.347164154052734
dish_1550785697,41.79273223876953,43.090065002441406,0.6610503196716309,6.299565315246582,2.592681884765625
dish_1551395909,51.80577087402344,23.358034133911133,3.819958209991455,-0.9136754870414734,5.227004528045654
dish_1551224751,27.825725555419922,46.73762512207031,1.3844168186187744,1.531830906867981,2.4403374195098877
dish_1550705786,108.41465759277344,86.5319595336914,6.016707420349121,6.725541591644287,6.886197566986084
dish_1568401233,302.1516418457031,217.6842041015625,14.9879789352417,17.35004997253418,20.16649055480957
dish_1557937157,297.30010986328125,229.7704315185547,13.683270454406738,21.242984771728516,17.59530258178711
dish_1558545738,65.369140625,94.4561996459961,0.6563535332679749,10.592554092407227,1.2257919311523438
dish_1551224647,25.095569610595703,72.4930648803711,-2.1893997192382812,9.578492164611816,-0.6358463168144226
dish_1551307394,231.42738342285156,191.8287353515625,12.711838722229004,11.5326509475708,16.806259155273438
dish_1551395909,39.29417419433594,43.25473403930664,1.4616167545318604,4.5798492431640625,1.9793105125427246
dish_1551375783,228.1822509765625,192.95330810546875,9.919204711914062,19.6010684967041,14.674149513244629
dish_1550707914,51.488956451416016,39.960105895996094,3.0968985557556152,1.240891695022583,3.581928014755249
dish_1566838317,171.0521240234375,219.8951873779297,6.375385761260986,18.170499801635742,8.18581485748291
dish_1551567084,73.5354995727539,85.59356689453125,3.1931710243225098,7.332498550415039,4.098998546600342
dish_1563220987,161.71661376953125,132.69244384765625,7.24401330947876,10.165096282958984,12.133413314819336
dish_1558376768,100.03589630126953,122.50605773925781,2.9297122955322266,11.189176559448242,4.330550670623779
dish_1562700593,343.1771240234375,282.11395263671875,17.32257843017578,18.032377243041992,23.524202346801758
dish_1551565068,174.3595733642578,114.06846618652344,5.811954021453857,16.314743041992188,9.656834602355957
dish_1558549806,181.8084716796875,148.09912109375,7.787243366241455,13.412211418151855,10.377147674560547
dish_1551224208,164.0576629638672,196.6570281982422,6.501152515411377,15.817273139953613,8.887174606323242
dish_1563998323,390.36224365234375,361.8704833984375,16.721160888671875,24.043798446655273,29.851015090942383
dish_1561147967,165.42242431640625,109.91039276123047,9.30935287475586,6.660333633422852,11.45863151550293
dish_1562172561,131.82737731933594,129.63853454589844,4.521710395812988,9.004674911499023,8.795817375183105
dish_1551391438,44.522300720214844,51.771461486816406,1.098448395729065,4.868298053741455,2.9920706748962402
dish_1551391543,239.52503967285156,204.65252685546875,11.475974082946777,15.3983793258667,15.837228775024414
dish_1557937079,230.42572021484375,212.08238220214844,10.337985038757324,18.06898307800293,13.311924934387207
dish_1550705370,85.79914093017578,64.5851821899414,5.306138515472412,3.1934242248535156,6.309880256652832
dish_1551314589,112.0339584350586,122.76835632324219,2.6865062713623047,17.33193588256836,4.5929365158081055
dish_1558461760,103.22956848144531,118.2994384765625,5.046420097351074,7.784107685089111,6.506907939910889
dish_1550873668,250.18667602539062,180.10247802734375,11.87569522857666,16.578718185424805,18.707868576049805
dish_1561667207,287.141845703125,235.99929809570312,12.621631622314453,17.285903930664062,22.01509666442871
dish_1562703408,185.88949584960938,191.5001678466797,4.994840621948242,21.9453182220459,9.819208145141602
dish_1561574815,200.40025329589844,176.3574676513672,11.51121997833252,9.162771224975586,13.1354341506958
dish_1551235669,52.07258605957031,37.36285400390625,2.28625226020813,0.9485617280006409,3.987882375717163
dish_1556575327,98.81382751464844,98.1962661743164,5.561854362487793,8.192357063293457,2.6739468574523926
dish_1551567170,104.73726654052734,131.3298797607422,4.560291767120361,12.524356842041016,4.411278247833252
dish_1550778619,15.030802726745605,15.441484451293945,-0.5810998678207397,5.810068607330322,-0.372016966342926
dish_1561654346,105.482666015625,124.26300048828125,4.338789463043213,10.117854118347168,4.954757213592529
dish_1550873668,115.74700927734375,126.45634460449219,5.089787483215332,7.789061069488525,10.023355484008789
dish_1565030391,191.99009704589844,161.6282196044922,11.42957592010498,10.506927490234375,11.656688690185547
dish_1558549773,38.50294876098633,64.94898986816406,0.6107028722763062,4.788289546966553,0.7587133646011353
dish_1551566851,33.348106384277344,38.519432067871094,0.7817205190658569,4.953180313110352,-0.04645127058029175
dish_1561662842,216.3684844970703,143.94557189941406,11.668761253356934,11.173590660095215,14.93975830078125
dish_1562790824,253.53472900390625,213.20834350585938,14.23039436340332,11.982138633728027,14.752290725708008
dish_1551567170,109.93144226074219,98.53507232666016,5.837245464324951,10.148794174194336,4.912342548370361
dish_1565711453,135.2478485107422,129.89683532714844,5.827488899230957,6.415393352508545,9.317705154418945
dish_1560367952,152.97279357910156,151.88888549804688,6.484747886657715,8.400627136230469,10.635852813720703
dish_1561741090,129.2140655517578,139.82177734375,4.802022933959961,13.341500282287598,5.729389190673828
dish_1565030391,151.08636474609375,162.771484375,8.593719482421875,9.577119827270508,7.967631816864014
dish_1557937079,89.05729675292969,75.84361267089844,3.9868221282958984,5.855564594268799,4.783352851867676
dish_1558030383,176.41891479492188,106.24346923828125,9.700116157531738,7.392219066619873,12.183914184570312
dish_1566850031,288.3231506347656,265.8558349609375,12.397589683532715,18.59638214111328,17.705720901489258
dish_1560444948,150.24258422851562,148.84207153320312,7.7100300788879395,10.559605598449707,7.874644756317139
dish_1551564947,15.761329650878906,19.213003158569336,-1.1201581954956055,5.717813968658447,0.21186354756355286
dish_1550785876,93.61408996582031,87.78571319580078,4.286790370941162,6.0172929763793945,7.880384922027588
dish_1557862696,51.15056610107422,52.770694732666016,0.9968345165252686,6.61541748046875,2.349788188934326
dish_1560975601,283.73638916015625,227.96676635742188,15.014826774597168,16.459579467773438,21.543777465820312
dish_1551138312,123.06634521484375,168.79893493652344,2.3245434761047363,19.136465072631836,5.890296459197998
dish_1550706583,146.09715270996094,106.10728454589844,7.927971363067627,9.090239524841309,9.731803894042969
dish_1563378002,59.49989318847656,107.23003387451172,-0.4553104043006897,4.700526714324951,5.010913372039795
dish_1550708366,49.844818115234375,127.03899383544922,2.097482442855835,6.376950263977051,3.106555223464966
dish_1551314048,55.8887825012207,32.46268081665039,2.212801456451416,5.421693801879883,2.9876320362091064
dish_1551125305,60.851287841796875,84.78045654296875,2.258833885192871,7.43764591217041,3.6835896968841553
dish_1565711527,336.52978515625,291.3830261230469,15.099881172180176,19.068979263305664,22.921236038208008
dish_1558030289,116.96922302246094,135.7669677734375,4.620110511779785,6.90618896484375,7.701324462890625
dish_1559157777,56.15715789794922,82.2339859008789,2.1936261653900146,4.1008734703063965,2.3621182441711426
dish_1557937715,47.89036560058594,80.5042495727539,0.09083306789398193,8.23344612121582,1.7068443298339844
dish_1559934477,80.87957000732422,97.36801147460938,2.5946249961853027,3.1701159477233887,7.33212423324585
dish_1565898158,266.400146484375,201.81826782226562,13.254852294921875,15.926093101501465,18.597999572753906
dish_1551564992,102.92817687988281,75.85531616210938,4.5857391357421875,6.531729698181152,7.325327396392822
dish_1557937079,100.7446060180664,70.7798080444336,5.03749418258667,7.690120697021484,5.608773231506348
dish_1551564456,123.65523529052734,138.62603759765625,5.13015604019165,13.529013633728027,5.405848503112793
dish_1563551194,239.62083435058594,218.95306396484375,9.277835845947266,20.840007781982422,14.005874633789062
dish_1550705504,203.0311737060547,198.4191131591797,8.356096267700195,16.373401641845703,13.259855270385742
dish_1551235669,43.7809944152832,43.879024505615234,1.5090333223342896,4.437741279602051,2.2736992835998535
dish_1561739238,259.45989990234375,275.924560546875,9.58586597442627,18.472858428955078,18.688352584838867
dish_1566849955,220.529052734375,210.22984313964844,9.13033676147461,15.45087718963623,13.118661880493164
dish_1568147044,246.5644073486328,217.4266815185547,11.35566520690918,13.235026359558105,17.66938591003418
dish_1550792864,250.47752380371094,211.813720703125,12.502043724060059,15.624165534973145,16.456802368164062
dish_1565896662,116.16436004638672,95.91583251953125,7.071878433227539,4.89668607711792,7.992003440856934
dish_1563478751,178.9287109375,136.9381866455078,11.232973098754883,6.918787002563477,10.532146453857422
dish_1558461431,51.737674713134766,81.75907897949219,1.6342558860778809,4.723605632781982,2.947770118713379
dish_1551374746,204.1130828857422,203.62770080566406,7.003901481628418,19.6088809967041,12.422342300415039
dish_1566589967,284.9582214355469,231.6881103515625,14.271625518798828,16.077777862548828,19.11663818359375
dish_1558630207,155.26263427734375,100.8029556274414,7.159761428833008,10.996027946472168,8.565250396728516
dish_1565118700,118.17802429199219,97.36295318603516,7.200447082519531,5.241673946380615,8.329109191894531
dish_1566414225,230.0032501220703,167.07142639160156,12.174015998840332,11.446418762207031,15.755736351013184
dish_1561741090,179.52456665039062,182.97642517089844,8.688130378723145,14.665488243103027,9.693439483642578
dish_1565898432,288.07989501953125,251.3173828125,13.73699951171875,18.024497985839844,18.80827522277832
dish_1561663606,291.1717529296875,254.7047576904297,12.247613906860352,20.684194564819336,20.862485885620117
dish_1563378073,223.33251953125,253.4873504638672,8.287830352783203,17.61307716369629,15.281432151794434
dish_1558113430,70.65072631835938,87.03890991210938,3.0500102043151855,4.9836530685424805,2.973555564880371
dish_1565986761,184.99856567382812,128.022705078125,10.415374755859375,6.0975213050842285,13.037083625793457
dish_1550705477,199.60342407226562,164.0439453125,8.878201484680176,15.901968002319336,12.63919448852539
dish_1550779058,146.46971130371094,114.13878631591797,7.438745021820068,8.328392028808594,9.160052299499512
dish_1565986761,158.81607055664062,152.16651916503906,8.08641242980957,5.131185054779053,9.572062492370605
dish_1557936555,178.55210876464844,155.77627563476562,9.351683616638184,7.73275899887085,12.55339527130127
dish_1563295016,181.81214904785156,230.7189178466797,5.760636329650879,17.105308532714844,10.810637474060059
dish_1568305257,358.05950927734375,269.3647766113281,17.756391525268555,20.63406753540039,22.662410736083984
dish_1563379132,297.59246826171875,175.2239990234375,17.534038543701172,13.214917182922363,18.823211669921875
dish_1560975601,314.8448181152344,226.72589111328125,15.473177909851074,19.519622802734375,22.677371978759766
dish_1557937079,216.46551513671875,210.40621948242188,9.658222198486328,16.81635856628418,12.621705055236816
dish_1551124407,247.53854370117188,222.65017700195312,12.99292278289795,15.188261032104492,17.313547134399414
dish_1566502472,167.52554321289062,180.44786071777344,7.84759521484375,12.62398624420166,7.656917095184326
dish_1551567937,67.0820083618164,80.31743621826172,1.4837119579315186,5.486114025115967,5.109129905700684
dish_1550705939,45.8556022644043,21.51108169555664,2.783900260925293,1.1983397006988525,3.84702730178833
dish_1562099134,114.70367431640625,107.2412338256836,5.882871627807617,6.271114826202393,7.586745738983154
dish_1561662814,155.46405029296875,113.92790222167969,7.868165016174316,9.158661842346191,9.482442855834961
dish_1559844323,169.47665405273438,128.94400024414062,7.173916339874268,12.478978157043457,8.48440933227539
dish_1550777181,48.23651123046875,69.7659683227539,1.575510025024414,9.585832595825195,1.198019027709961
dish_1562786103,94.12337493896484,93.05870056152344,2.52225399017334,11.206729888916016,3.850127696990967
