dish_id,calories,mass,fat,carb,protein
dish_1551125258,8.181573867797852,41.63784408569336,0.31698036193847656,0.5081498622894287,1.6683067083358765
dish_1550777218,58.61503982543945,140.3378448486328,-0.503692626953125,15.86372184753418,-1.417485237121582
dish_1562790855,340.83941650390625,230.67372131347656,20.62591552734375,9.550334930419922,24.377452850341797
dish_1551564176,2.7459774017333984,27.729093551635742,-1.2675025463104248,2.6495795249938965,1.6337766647338867
dish_1566838378,299.4824523925781,294.4393615722656,11.753182411193848,24.4601993560791,17.186359405517578
dish_1550873668,253.22291564941406,181.7923583984375,12.719775199890137,16.917205810546875,20.111047744750977
dish_1550873486,37.87702560424805,36.004852294921875,0.5509896278381348,6.49151611328125,2.1149234771728516
dish_1566849987,324.49713134765625,272.01007080078125,14.885457992553711,17.69754981994629,23.783794403076172
dish_1562617972,212.44598388671875,179.8715362548828,13.64654541015625,8.229775428771973,11.961917877197266
dish_1557937574,94.53401184082031,101.97990417480469,2.9437291622161865,9.179495811462402,5.041259765625
dish_1550873486,34.931758880615234,34.52633285522461,-0.7303056716918945,5.691239833831787,2.2405874729156494
dish_1562963325,314.862060546875,241.4696044921875,12.8641939163208,25.018186569213867,21.952268600463867
dish_1551375252,111.45037841796875,172.25021362304688,0.3766751289367676,23.039644241333008,3.7255849838256836
dish_1557937079,223.07814025878906,207.6286163330078,10.345732688903809,17.078699111938477,13.636371612548828
dish_1551390930,43.52458953857422,61.8005256652832,0.28156208992004395,5.560415744781494,2.3183135986328125
dish_1550770482,118.27204895019531,174.7887725830078,4.4095683097839355,13.299668312072754,6.477846622467041
dish_1563378110,191.18630981445312,192.6156768798828,5.842874526977539,15.030588150024414,13.111510276794434
dish_1557937079,231.19737243652344,212.6190185546875,9.646531105041504,19.97294044494629,13.610264778137207
dish_1551493942,132.6429443359375,106.11537170410156,7.680333614349365,7.335615158081055,8.264158248901367
dish_1557936599,49.60871124267578,87.51838684082031,3.004757881164551,1.2141046524047852,4.772149085998535
dish_1566246415,214.8147735595703,176.39198303222656,11.207523345947266,12.26952838897705,13.914348602294922
dish_1562703447,180.72032165527344,149.76950073242188,11.164294242858887,9.732353210449219,10.922255516052246
dish_1551391505,77.43866729736328,54.978904724121094,4.294730186462402,4.33826208114624,4.480204105377197
dish_1551314589,104.17005920410156,105.74964904785156,2.1401000022888184,17.683109283447266,3.585533618927002
dish_1551564352,22.90756607055664,40.62487030029297,-0.637568473815918,6.924393653869629,1.704746961593628
dish_1562099053,86.12212371826172,71.4053955078125,2.670893907546997,8.923325538635254,3.6965460777282715
dish_1550706448,57.38260269165039,90.26728820800781,1.580681562423706,6.383297920227051,3.599297523498535
dish_1550707756,63.92050552368164,40.0267333984375,3.8623170852661133,4.4978227615356445,3.641099214553833
dish_1551235669,60.2650146484375,45.685359954833984,2.7678871154785156,3.8096299171447754,4.330020427703857
dish_1551125305,86.46131134033203,68.4463882446289,4.802530288696289,4.1349382400512695,6.909010887145996
dish_1559842047,138.43597412109375,176.51942443847656,3.398313045501709,17.203893661499023,5.344979763031006
dish_1563221086,259.38677978515625,251.77940368652344,13.083285331726074,13.193074226379395,19.291545867919922
dish_1550860307,-8.627262115478516,-25.474822998046875,-0.25700807571411133,0.0031626224517822266,-0.8721206188201904
dish_1558549605,76.2761001586914,80.7418212890625,-0.3283376693725586,11.62233829498291,3.7331886291503906
dish_1551564480,99.21003723144531,110.55696105957031,4.189545154571533,11.654539108276367,4.082736968994141
dish_1551565068,103.68946075439453,60.698543548583984,4.351907730102539,8.369693756103516,3.3151090145111084
dish_1551564992,2.851992607116699,14.127790451049805,-1.8607211112976074,4.5876970291137695,1.6333304643630981
dish_1558720133,48.27791213989258,69.13185119628906,1.2676912546157837,3.462637186050415,4.15524435043335
dish_1551565034,48.59176254272461,31.65605926513672,1.9376897811889648,4.482567310333252,2.1120457649230957
dish_1551237231,36.93092727661133,35.071380615234375,1.364287257194519,2.848402500152588,3.411311626434326
dish_1551227380,238.98690795898438,161.8538360595703,11.827834129333496,14.872764587402344,17.01355743408203
dish_1550873434,136.5897979736328,89.55720520019531,4.9520368576049805,11.306839942932129,11.371620178222656
dish_1551374604,77.88359069824219,74.39002990722656,2.271157741546631,8.99282455444336,3.9820775985717773
dish_1550860041,125.25924682617188,164.8416290283203,2.6343026161193848,16.649633407592773,5.385542869567871
dish_1551567573,187.09988403320312,145.8245391845703,8.509210586547852,15.400710105895996,10.68996810913086
dish_1557937079,47.47644805908203,56.27555465698242,2.3654346466064453,5.025278091430664,2.5358681678771973
dish_1551235669,25.026288986206055,26.58184242248535,1.1021552085876465,2.7018861770629883,1.572076439857483
dish_1565811000,149.30062866210938,175.6773681640625,4.9704694747924805,8.633216857910156,10.873651504516602
dish_1550860307,30.497879028320312,12.724430084228516,2.476545572280884,1.5134170055389404,2.891915798187256
dish_1551375783,232.10438537597656,213.3232421875,11.37468147277832,17.62546157836914,16.414209365844727
dish_1565986761,126.52208709716797,94.75703430175781,7.275681018829346,4.174068450927734,8.197301864624023
dish_1551567141,1.2471799850463867,-0.9331035614013672,-0.48999452590942383,2.1694376468658447,-1.1788320541381836
dish_1551235561,90.93626403808594,64.72245025634766,4.092182159423828,7.133810043334961,5.993415832519531
dish_1557937615,34.17536163330078,34.986480712890625,0.8014943599700928,4.384561061859131,0.939528226852417
dish_1568305225,240.11769104003906,181.410400390625,11.399266242980957,16.97807502746582,14.441377639770508
dish_1560975491,101.36405944824219,145.6160430908203,1.7743390798568726,11.529804229736328,7.233773231506348
dish_1550785915,94.59580993652344,91.89778137207031,3.2019736766815186,8.357484817504883,6.8240132331848145
dish_1550873338,120.2821044921875,152.25697326660156,4.091611385345459,8.680480003356934,7.8406291007995605
dish_1550860820,165.90371704101562,186.3973388671875,4.614131927490234,22.20406150817871,7.967164993286133
dish_1565986761,137.92269897460938,93.07829284667969,8.273796081542969,4.160501480102539,9.097532272338867
dish_1550860361,101.41244506835938,67.9301986694336,6.122739315032959,3.875359058380127,6.789089202880859
dish_1559849097,150.73995971679688,173.15008544921875,3.720618724822998,18.8363094329834,4.2601423263549805
dish_1566920304,205.0789337158203,196.90150451660156,5.733207702636719,16.044862747192383,15.21827507019043
dish_1551314048,106.32604217529297,78.22468566894531,4.576448440551758,8.818927764892578,7.40004825592041
dish_1551567471,81.714599609375,73.6954345703125,2.734628915786743,9.752964973449707,5.083043575286865
dish_1561574848,142.65179443359375,178.45753479003906,6.335370063781738,14.928115844726562,6.65322732925415
dish_1550778583,80.05651092529297,43.9644775390625,3.47983717918396,6.889391899108887,3.6819257736206055
dish_1551374712,42.580806732177734,30.606599807739258,1.903632402420044,2.7002625465393066,4.2784905433654785
dish_1550706583,225.09693908691406,142.2855682373047,13.216757774353027,9.521245002746582,19.32855796813965
dish_1558546558,79.7618637084961,45.7426872253418,4.170528411865234,6.329292297363281,4.430933475494385
dish_1560368506,252.05364990234375,222.73574829101562,11.21104907989502,13.760589599609375,17.73650360107422
dish_1551234252,62.80093002319336,52.72883224487305,1.9564802646636963,4.281185150146484,4.802881240844727
dish_1550860631,-8.409355163574219,43.382625579833984,-1.6893301010131836,6.545625686645508,-3.3165650367736816
dish_1558641287,97.46064758300781,142.7001190185547,3.8577382564544678,8.900083541870117,4.474345684051514
dish_1551375252,158.24903869628906,190.63803100585938,2.4436402320861816,25.978313446044922,6.604646682739258
dish_1559849497,180.0708465576172,146.75360107421875,8.684907913208008,14.513771057128906,8.06218147277832
dish_1561147967,160.743896484375,130.69378662109375,8.955928802490234,9.75759220123291,9.297203063964844
dish_1561667207,204.26791381835938,156.98114013671875,8.956050872802734,10.153909683227539,17.509016036987305
dish_1557937079,102.50146484375,56.33782958984375,3.9445478916168213,7.914639472961426,5.473257064819336
dish_1551564352,1.1808128356933594,34.110435485839844,-2.103084087371826,4.387598991394043,-0.7444074153900146
dish_1551564456,160.59951782226562,141.6731719970703,8.559343338012695,11.360519409179688,7.120026588439941
dish_1551235669,12.018251419067383,23.427692413330078,0.38783788681030273,2.6801528930664062,0.23899126052856445
dish_1551567508,-0.5667290687561035,-0.8560380935668945,0.31224048137664795,2.4314286708831787,-2.5395092964172363
dish_1551237180,82.09258270263672,112.07308959960938,1.3842134475708008,11.985733985900879,3.27962589263916
dish_1557936645,32.09049606323242,60.78427505493164,0.3206496238708496,6.4713664054870605,-0.043000221252441406
dish_1551222311,98.98255920410156,86.001220703125,2.493604898452759,11.664785385131836,4.4983062744140625
dish_1557937758,105.8727798461914,115.17326354980469,3.1217775344848633,13.756874084472656,3.8020012378692627
dish_1550873486,31.433549880981445,30.826274871826172,0.13617348670959473,6.483613014221191,2.0696310997009277
dish_1551375252,172.68284606933594,210.3413543701172,3.511791229248047,25.21569061279297,8.063965797424316
dish_1551564084,137.84072875976562,106.07685852050781,5.326974868774414,14.270294189453125,9.170589447021484
dish_1550860747,-3.555213451385498,59.52128601074219,-2.7354841232299805,5.764763355255127,-2.634310245513916
dish_1560801883,278.366943359375,227.3268585205078,10.39457893371582,22.77501106262207,19.478851318359375
dish_1551567141,66.60636138916016,46.45263671875,3.9085774421691895,4.223143577575684,3.821108341217041
dish_1550860631,35.24525833129883,87.37515258789062,-0.857701301574707,8.634075164794922,0.013325214385986328
dish_1557936645,88.94804382324219,75.48591613769531,4.2109150886535645,9.086700439453125,4.776411056518555
dish_1567785654,141.27804565429688,173.61610412597656,3.1474080085754395,18.31220054626465,7.093439102172852
dish_1558114086,84.48385620117188,99.66920471191406,2.381276845932007,9.73372745513916,4.543728351593018
dish_1550706639,108.79000854492188,107.07460021972656,4.920019626617432,6.828273296356201,9.780374526977539
dish_1559849020,28.954551696777344,22.503067016601562,1.7429972887039185,3.1792397499084473,-0.8214764595031738
dish_1551374746,140.7605743408203,114.69410705566406,4.304381847381592,15.15810489654541,8.485889434814453
dish_1550708366,68.65354919433594,151.76502990722656,0.9346237182617188,9.040691375732422,3.5883078575134277
dish_1558635618,198.216552734375,205.67864990234375,7.597809791564941,18.742891311645508,11.750411987304688
dish_1557937335,40.77686309814453,54.93256759643555,0.6727410554885864,6.954100608825684,1.6465104818344116
dish_1551566159,134.90493774414062,161.3917999267578,3.548022508621216,17.604570388793945,6.972274303436279
dish_1560526447,116.85888671875,118.66996765136719,5.763294219970703,8.570313453674316,6.531428337097168
dish_1550860444,250.04071044921875,174.8843994140625,12.125685691833496,15.588240623474121,15.639927864074707
dish_1565811091,196.37698364257812,197.5567169189453,8.919550895690918,13.21640396118164,11.780416488647461
dish_1568146942,214.22097778320312,248.8698272705078,6.867958068847656,14.144393920898438,16.312049865722656
dish_1550706639,63.55177688598633,59.406978607177734,2.2233428955078125,5.118620872497559,4.506067276000977
dish_1551374783,169.609130859375,152.03366088867188,5.674808502197266,16.77159309387207,10.022459030151367
dish_1557936645,30.7334041595459,41.18474197387695,0.9288231134414673,3.7732889652252197,1.6296590566635132
dish_1566590056,345.6271057128906,253.87571716308594,16.238473892211914,22.73143768310547,20.533418655395508
dish_1551493311,134.4803466796875,115.73182678222656,5.71840238571167,10.983762741088867,8.948486328125
dish_1551316788,26.096895217895508,49.96412658691406,-0.9412393569946289,8.370183944702148,0.29179811477661133
dish_1562690917,158.7593231201172,186.87815856933594,7.131430625915527,15.22095775604248,9.139350891113281
dish_1562774180,226.57223510742188,233.1474609375,9.339786529541016,19.350900650024414,11.59792423248291
dish_1568146905,117.39928436279297,131.46275329589844,4.806995868682861,7.587358474731445,5.950800895690918
dish_1557937079,254.66781616210938,225.1111297607422,11.657358169555664,19.617874145507812,15.283263206481934
dish_1550707914,69.38629150390625,39.5101203918457,3.7051382064819336,5.951333999633789,2.9001402854919434
dish_1551567141,30.508535385131836,8.754914283752441,1.2492356300354004,1.4971776008605957,1.444691777229309
dish_1557937079,247.35125732421875,217.99197387695312,10.942765235900879,19.68412971496582,14.775771141052246
dish_1558639526,15.939489364624023,48.90995407104492,0.1098322868347168,2.4373698234558105,-0.21994566917419434
dish_1562168673,100.09697723388672,106.07659912109375,5.445964813232422,6.1341705322265625,4.53458309173584
dish_1565810969,159.048095703125,149.867431640625,6.8258466720581055,9.590770721435547,8.950315475463867
dish_1562172600,322.5699157714844,263.4234924316406,14.316963195800781,19.62439727783203,24.43621063232422
dish_1550860631,-11.200481414794922,47.53908157348633,-2.579401969909668,7.0650434494018555,-4.059156894683838
dish_1550860631,48.22404098510742,77.5928955078125,0.9591560363769531,7.850859642028809,0.8587183952331543
