dish_id,calories,mass,fat,carb,protein
dish_1551224751,13.88981819152832,32.1670036315918,0.7105221152305603,1.92209792137146,0.5540028810501099
dish_1550772314,197.91030883789062,206.71571350097656,8.385229110717773,20.70404815673828,10.096920013427734
dish_1561739160,73.61622619628906,91.79263305664062,2.7199079990386963,8.147732734680176,3.7053980827331543
dish_1550859694,32.214805603027344,62.295963287353516,0.7300907969474792,5.4522199630737305,0.7394217252731323
dish_1561393764,293.6952819824219,213.25387573242188,16.312503814697266,13.23158073425293,21.156326293945312
dish_1550706448,81.52336883544922,73.35425567626953,5.3786516189575195,2.985065460205078,3.1026721000671387
dish_1558461760,9.906956672668457,54.30472946166992,0.5982499718666077,1.5698754787445068,1.5460224151611328
dish_1565986761,153.0701904296875,135.33558654785156,8.079378128051758,6.587906837463379,12.758172035217285
dish_1565811091,329.290771484375,239.99130249023438,15.856831550598145,15.1077880859375,25.412460327148438
dish_1550873434,195.4462890625,110.95069885253906,9.421601295471191,9.322431564331055,17.016164779663086
dish_1562009810,132.96624755859375,110.9075698852539,2.034648895263672,16.7056941986084,7.361242771148682
dish_1550770265,-3.170090675354004,70.5907974243164,-1.0595215559005737,5.889699935913086,-0.2882804274559021
dish_1561148042,285.0403747558594,264.4542236328125,13.76915454864502,19.06032943725586,21.448652267456055
dish_1560444985,218.82383728027344,203.6275177001953,8.973876953125,23.068878173828125,10.387772560119629
dish_1560975491,89.28300476074219,113.20681762695312,1.842482328414917,6.631300449371338,9.400710105895996
dish_1558549413,283.2225036621094,147.60089111328125,13.654214859008789,17.83933448791504,17.322961807250977
dish_1550705888,90.08870697021484,107.17005920410156,3.7076292037963867,10.952608108520508,4.287374973297119
dish_1551316737,98.17559814453125,88.87255096435547,1.6555851697921753,13.647841453552246,3.0164003372192383
dish_1550777860,135.12716674804688,177.673095703125,5.148258209228516,16.746524810791016,7.503870010375977
dish_1563221054,276.06121826171875,229.8797149658203,14.870759963989258,13.532821655273438,22.04262924194336
dish_1550707958,163.410888671875,143.17355346679688,7.993764877319336,9.850706100463867,10.188847541809082
dish_1551224689,26.29084587097168,103.02267456054688,-2.083712577819824,6.974733352661133,1.2493025064468384
dish_1551565068,96.32748413085938,112.82597351074219,1.3382424116134644,10.228548049926758,7.436422824859619
dish_1551567896,27.16497802734375,66.74203491210938,-0.26273980736732483,5.013174533843994,0.8751013278961182
dish_1550706705,147.6073455810547,163.00267028808594,5.725113868713379,12.624236106872559,9.283089637756348
dish_1550860041,220.0818328857422,213.80859375,12.042348861694336,15.131159782409668,12.82496166229248
dish_1551396096,230.23208618164062,128.9668426513672,11.224590301513672,14.255409240722656,16.6099796295166
dish_1562790775,47.521427154541016,67.80219268798828,2.5200788974761963,-0.06923544406890869,5.12803316116333
dish_1550706583,151.56077575683594,122.17667388916016,9.540472030639648,5.890018939971924,12.494762420654297
dish_1557862783,280.3509216308594,207.75253295898438,12.616780281066895,17.707735061645508,20.016864776611328
dish_1568146977,296.08489990234375,282.56683349609375,13.599799156188965,9.992469787597656,25.603269577026367
dish_1550778619,58.957435607910156,94.30254364013672,-0.19372358918190002,12.19766616821289,0.9707784652709961
dish_1551488485,95.90143585205078,98.044921875,5.202273368835449,9.065118789672852,2.7551791667938232
dish_1550769948,236.644775390625,175.30966186523438,11.849747657775879,14.756752014160156,17.060575485229492
dish_1551316878,139.07574462890625,153.21835327148438,1.8235775232315063,19.655914306640625,7.719587802886963
dish_1557937037,72.14356231689453,108.75382232666016,1.814590573310852,10.242015838623047,3.7414424419403076
dish_1563389626,251.39434814453125,227.59527587890625,7.428205490112305,20.338815689086914,16.217937469482422
dish_1551125384,100.3699722290039,188.42803955078125,2.8729336261749268,14.465099334716797,6.7308878898620605
dish_1565035715,133.63717651367188,117.823974609375,3.211826801300049,11.498037338256836,9.7413911819458
dish_1561405332,94.92546844482422,83.08885955810547,2.740649700164795,8.319220542907715,5.720493316650391
dish_1550707850,6.235077857971191,40.403926849365234,-1.5903698205947876,7.706942558288574,-1.433091163635254
dish_1550707958,252.69210815429688,185.8488006591797,13.22620964050293,15.632062911987305,18.44649314880371
dish_1551378762,94.50310516357422,170.0476531982422,1.345357060432434,13.24273681640625,7.263070106506348
dish_1551375252,159.8399200439453,172.08229064941406,5.091487407684326,19.721885681152344,5.052009105682373
dish_1550770265,28.375459671020508,68.81533813476562,0.3146534860134125,5.724828243255615,1.5394556522369385
dish_1563897981,137.1786346435547,128.32061767578125,5.192276477813721,8.629301071166992,10.490361213684082
dish_1551564352,82.26102447509766,57.336429595947266,5.160378456115723,3.706451416015625,5.819987773895264
dish_1565035858,326.2956848144531,288.89630126953125,13.23471736907959,13.149879455566406,29.494810104370117
dish_1551564381,122.73807525634766,77.38063049316406,9.506403923034668,4.499749183654785,5.256770610809326
dish_1561405389,228.16473388671875,210.05654907226562,13.459911346435547,10.960734367370605,18.659536361694336
dish_1562703408,361.66552734375,254.97320556640625,17.11577606201172,26.524742126464844,24.33696174621582
dish_1550705445,50.709922790527344,59.53296661376953,2.6939895153045654,1.5319344997406006,5.190801620483398
dish_1559233445,42.79008865356445,82.75016021728516,0.7514592409133911,4.166191101074219,3.4652109146118164
dish_1550713566,241.76834106445312,208.12144470214844,9.88277530670166,13.182523727416992,18.100936889648438
dish_1557936555,184.1099395751953,125.85150146484375,11.267374038696289,4.9467549324035645,14.772565841674805
dish_1563565415,189.91970825195312,188.5063018798828,10.727758407592773,12.799492835998535,11.241630554199219
dish_1550777025,77.41827392578125,70.3019027709961,2.9748759269714355,10.517022132873535,2.1752676963806152
dish_1551566922,89.91077423095703,65.2922134399414,3.222154378890991,5.092129230499268,6.906292915344238
dish_1551125258,112.05738067626953,108.4340591430664,4.933859825134277,8.707633972167969,7.146864891052246
dish_1551564131,34.48309326171875,78.96382141113281,-0.5012237429618835,9.684895515441895,-0.20672500133514404
dish_1551235669,63.8365364074707,30.836040496826172,3.6797688007354736,6.948026180267334,3.1216535568237305
dish_1551316878,110.88343048095703,140.84158325195312,0.09748006612062454,22.02370262145996,3.038736343383789
dish_1550770447,127.033935546875,58.29764938354492,6.659245014190674,6.413718223571777,8.787967681884766
dish_1551224751,18.688613891601562,11.69792652130127,1.3079372644424438,2.6808905601501465,-0.6732355952262878
dish_1551235669,41.58525085449219,7.527806282043457,4.112274169921875,2.764216423034668,1.7630051374435425
dish_1558376768,150.20948791503906,186.10293579101562,2.895519256591797,22.271759033203125,7.708096981048584
dish_1562172600,238.83006286621094,193.86827087402344,12.110038757324219,13.778376579284668,15.777482986450195
dish_1562617703,113.95632934570312,61.61345291137695,5.841710567474365,6.933547019958496,6.586688995361328
dish_1550859694,50.16962814331055,63.87125778198242,2.4473764896392822,7.075433254241943,1.306584119796753
dish_1551237321,128.3494110107422,144.06455993652344,3.6928412914276123,13.05213737487793,8.186875343322754
dish_1550705888,120.36589813232422,115.38978576660156,4.249725341796875,9.734313011169434,9.613874435424805
dish_1562774159,180.91082763671875,169.4896240234375,8.81180191040039,16.798274993896484,5.4981255531311035
dish_1565986761,75.10152435302734,125.3976821899414,2.398569107055664,6.048154830932617,4.226236820220947
dish_1551227380,183.53651428222656,179.67575073242188,8.614936828613281,11.494383811950684,14.955755233764648
dish_1551314095,47.318992614746094,31.928512573242188,2.2427492141723633,3.172337770462036,2.459416389465332
dish_1558545738,134.55413818359375,173.302734375,2.4149701595306396,15.379709243774414,9.992083549499512
dish_1551381921,142.75694274902344,123.1552963256836,8.141852378845215,10.976938247680664,9.622145652770996
dish_1563998513,512.1409912109375,415.7404479980469,23.466938018798828,28.259794235229492,41.268638610839844
dish_1561662926,278.69659423828125,250.7624969482422,11.175176620483398,22.562549591064453,18.60559844970703
dish_1550860307,1.7816731929779053,-14.309853553771973,0.6206260323524475,1.1481279134750366,-0.48837974667549133
dish_1551390930,87.22722625732422,109.03873443603516,2.2741775512695312,7.719306945800781,7.947481632232666
dish_1550705288,81.76226806640625,106.77242279052734,2.8190574645996094,10.189201354980469,4.335592746734619
dish_1551125384,107.6690902709961,184.8491668701172,4.290028095245361,12.772539138793945,4.8041672706604
dish_1551564381,63.123172760009766,34.44755172729492,5.9740214347839355,1.74107825756073,1.9917268753051758
dish_1565035802,174.6725311279297,237.1224365234375,4.736586570739746,16.173492431640625,11.153874397277832
dish_1565811000,368.9087829589844,268.2846984863281,18.789857864379883,8.184021949768066,33.35210037231445
dish_1557937079,272.1729736328125,243.90284729003906,12.601914405822754,16.783802032470703,17.550735473632812
dish_1551125258,41.99715042114258,71.67473602294922,1.3977553844451904,4.018725395202637,5.911916255950928
dish_1550859977,144.6913299560547,108.68669891357422,6.742900848388672,10.569002151489258,8.427388191223145
dish_1551124407,92.90061950683594,151.6429443359375,4.443955421447754,8.992284774780273,5.20818567276001
dish_1558461607,103.11854553222656,87.49750518798828,6.129860877990723,8.020212173461914,2.007678985595703
dish_1550707958,180.96099853515625,148.14569091796875,10.231756210327148,7.812112808227539,15.672170639038086
dish_1563208412,188.6966094970703,86.7439193725586,12.008943557739258,5.202073097229004,12.499738693237305
dish_1562790855,204.29598999023438,151.67538452148438,12.745189666748047,9.010897636413574,14.045496940612793
dish_1560526472,188.3192138671875,167.47796630859375,9.833943367004395,14.810561180114746,7.292046070098877
dish_1566850031,318.1507568359375,236.10577392578125,12.278374671936035,14.159944534301758,26.421321868896484
dish_1565896701,265.6090087890625,197.87136840820312,14.616783142089844,13.967036247253418,18.245330810546875
dish_1566587143,191.11619567871094,149.59043884277344,10.863451957702637,10.86184310913086,12.586383819580078
dish_1562168696,83.02169799804688,172.1656036376953,1.694005012512207,14.625961303710938,1.4579631090164185
dish_1551224787,158.80084228515625,170.87098693847656,4.96768045425415,19.717514038085938,5.8337602615356445
dish_1551227380,171.89505004882812,183.12693786621094,6.0641608238220215,12.7532377243042,15.39148998260498
dish_1560975572,241.84332275390625,240.10704040527344,12.12978744506836,14.069602012634277,18.129411697387695
dish_1563221054,170.45172119140625,164.07168579101562,10.827116966247559,9.290836334228516,13.535277366638184
dish_1550859927,90.35337829589844,95.0518569946289,5.789900302886963,5.930914878845215,4.517545700073242
dish_1561667207,257.1231384277344,228.21145629882812,10.040515899658203,18.837261199951172,20.350811004638672
dish_1551564255,155.60903930664062,153.65711975097656,6.211535453796387,11.959681510925293,13.23023796081543
dish_1551125357,-4.527134418487549,41.91010665893555,-1.201067328453064,3.580028533935547,-1.0946054458618164
dish_1558031394,228.57936096191406,298.7503662109375,6.541273593902588,31.966182708740234,10.709959030151367
dish_1565034681,289.2653503417969,221.79026794433594,11.471755027770996,23.99739646911621,20.275976181030273
dish_1551395987,128.59059143066406,83.15553283691406,3.6958470344543457,13.604131698608398,6.362222671508789
dish_1551391543,193.12576293945312,143.89627075195312,10.75139331817627,10.772812843322754,12.86227035522461
dish_1551222311,84.49071502685547,89.06502532958984,1.5529038906097412,13.814433097839355,3.3461594581604004
dish_1550769948,259.9432373046875,195.98704528808594,11.349910736083984,18.28512954711914,18.961137771606445
dish_1550778583,80.41451263427734,67.09402465820312,3.7665395736694336,3.60196590423584,7.6835808753967285
dish_1557937157,223.11709594726562,201.0440673828125,10.274965286254883,15.17324447631836,11.675627708435059
dish_1551564947,107.33708953857422,62.41876983642578,4.561469078063965,8.526244163513184,4.996150016784668
dish_1551224647,37.81950759887695,67.82908630371094,-0.7574069499969482,9.899304389953613,0.13876640796661377
dish_1551314121,122.97196960449219,152.12313842773438,4.934620380401611,15.95917797088623,6.049586772918701
dish_1562691000,266.20941162109375,317.8782653808594,12.20704174041748,23.68202781677246,17.84247589111328
dish_1565811000,309.1443176269531,264.8379821777344,15.324902534484863,6.078925132751465,29.06076431274414
dish_1565035774,213.25303649902344,237.10125732421875,7.833324432373047,15.947113990783691,13.815241813659668
dish_1563984242,183.24961853027344,247.6569061279297,2.93865966796875,16.507631301879883,14.880037307739258
dish_1559841979,66.83031463623047,135.58721923828125,-1.6128946542739868,17.05006980895996,1.67152738571167
dish_1551567141,-20.48550796508789,-19.17746353149414,-1.2662270069122314,-3.1550512313842773,-0.8550575375556946
dish_1551224689,47.107154846191406,81.90494537353516,1.5350648164749146,2.3899855613708496,3.5530290603637695
dish_1551138312,127.31757354736328,172.0369415283203,3.281191825866699,22.758771896362305,5.210896968841553
